PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
014-341-395,LAND,1.4483E+11,14483038,9,17,VAP1749,318,,8638,,HUDSON ST,V6P 4M5,,LOT 9  BLOCK 17  PLAN VAP1749  DIST,RICT LOT 318  NEW WESTMINSTER,,,,939000,729000,2012,777000,665000,1995,1995
013-736-329,LAND,7.45041E+11,74504078,13,14,VAP2482,2027,,3522,,39TH AVE W,V6N 3A5,,LOT 13  BLOCK 14  PLAN VAP2482  DIS,"TRICT LOT 2027  NWD EXC THE E 52FT,"," LOT 14, BLOCK 14, PLAN VAP2482, DI","STRICT LOT 2027, NEW WESTMINSTER LA","ND DISTRICT, THE EAST 38 FT OF.",1680000,68800,2012,1250000,63400,1927,1960
013-736-329,LAND,7.45041E+11,74504078,13,14,VAP2482,2027,,3522,,39TH AVE W,V6N 3A5,,LOT 13  BLOCK 14  PLAN VAP2482  DIS,"TRICT LOT 2027  NWD EXC THE E 52FT,"," LOT 14, BLOCK 14, PLAN VAP2482, DI","STRICT LOT 2027, NEW WESTMINSTER LA","ND DISTRICT, THE EAST 38 FT OF.",1680000,68800,2012,1250000,63400,1927,1960
013-736-329,LAND,7.45041E+11,74504078,13,14,VAP2482,2027,,3522,,39TH AVE W,V6N 3A5,,LOT 13  BLOCK 14  PLAN VAP2482  DIS,"TRICT LOT 2027  NWD EXC THE E 52FT,"," LOT 14, BLOCK 14, PLAN VAP2482, DI","STRICT LOT 2027, NEW WESTMINSTER LA","ND DISTRICT, THE EAST 38 FT OF.",1680000,68800,2012,1250000,63400,1927,1960
011-130-318,LAND,56698590000,5669859,29,O,VAP5532,139,,3775,,PUGET DR,V6L 2T8,,LOT 29  BLOCK O  PLAN VAP5532  DIST,RICT LOT 139  NEW WESTMINSTER,,,,1827000,724000,2012,1627000,447000,1943,1990
010-077-049,LAND,78721300000,7872130,17,97,9680,526,,4788,,PATON ST,V6L 2J1,,LOT 17  BLOCK 97  PLAN 9680  DISTRI,CT LOT 526  NEW WESTMINSTER,,,,2641000,230000,2012,1820000,216000,1959,1985
003-497-887,STRATA,83715740080,8371574,80,,VAS146,526,510,2101,,MCMULLEN AVE,V6L 3B4,,LOT 80  PLAN VAS146  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 884/11315,3 SHARE IN COM PROP THEREIN.,,,371000,85200,2012,317000,90300,1973,1973
025-811-380,STRATA,93722350087,9372235,87,,BCS615,526,514,4685,,VALLEY DR,V6J 5M2,,LOT 87  PLAN BCS615  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 114/14688, SHARE IN COM PROP THEREIN.,,,908000,285000,2012,713000,293000,2003,2003
010-686-142,LAND,7.01074E+11,70107375,25,539,VAP7315,526,,2509,,22ND AVE W,V6L 1M3,,LOT 25  BLOCK 539  PLAN VAP7315  DI,STRICT LOT 526  NEW WESTMINSTER,,,,2191000,1192000,2012,1549000,1308000,2008,2008
010-768-572,LAND,7.25078E+11,72507781,18,801,6897,526,,4876,,NARVAEZ DR,V6L 2J2,,LOT 18  BLOCK 801  PLAN 6897  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,2813000,414000,2012,2335000,440000,1985,1986
025-775-596,STRATA,7.30091E+11,73009094,58,,BCS536,526,307,2083,,33RD AVE W,V6M 4M6,,LOT 58  PLAN BCS536  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 70/8812 S,HARE IN COM PROP THEREIN.,,,388000,134000,2012,358000,138000,2003,2003
025-099-574,STRATA,90742070015,9074207,15,,LMS4467,526,204,2102,,38TH AVE W,V6M 1R9,,LOT 15  PLAN LMS4467  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 79/3118 ,SHARE IN COM PROP THEREIN.,,,256000,202000,2012,248000,206000,2000,2001
025-182-021,LAND,5.89205E+11,58920503,D,,LMP51772,181,,701,,CORDOVA ST E,,,LOT D  PLAN LMP51772  DISTRICT LOT ,181  NEW WESTMINSTER,,,,1294000,14700,2012,1247000,15000,1945,1945
018-404-774,STRATA,6.4219E+11,64219037,29,,LMS1027,200A,212,237,,4TH AVE E,V5T 4R4,,LOT 29  PLAN LMS1027  DISTRICT LOT ,200A  NEW WESTMINSTER UNDIV 74/5626, SHARE IN COM PROP THEREIN.,,,190000,145000,2012,186000,150000,1995,1995
003-912-001,STRATA,6.43206E+11,64320604,6,,VAS354,264A,110,2142,,CAROLINA ST,V5T 3S2,,LOT 6  PLAN VAS354  DISTRICT LOT 26,4A  NEW WESTMINSTER UNDIV 2080/1000,00 SHARE IN COM PROP THEREIN.,,,152000,101000,2012,152000,33000,1976,1976
025-959-344,LAND,6.50186E+11,65018607,,51,BCP11513,200A,,105,,BROADWAY E,V5T 1W1,,BLOCK 51  PLAN BCP11513  DISTRICT L,OT 200A  NEW WESTMINSTER PARCEL A.,,,,3763000,14200,2012,3135000,14400,1958,2004
003-357-775,STRATA,6.54172E+11,65417153,20,,VAS99,526,301,345,,10TH AVE W,V5Y 1S2,,LOT 20  PLAN VAS99  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 32/1053 SH,ARE IN COM PROP THEREIN.,,,340000,79900,2012,332000,87900,1973,1973
024-700-321,STRATA,6.64191E+11,66419107,3,,LMS4104,301,110,2688,,WATSON ST,V5T 4T6,,LOT 3  PLAN LMS4104  DISTRICT LOT 3,"01  NEW WESTMINSTER GROUP 1, UNDIV ",366/10000 SHARE IN COM PROP THEREIN,.,,241000,195000,2012,235000,201000,2000,2000
014-659-778,LAND,6.64191E+11,66419133,15,118,VAP187,301,,233,,11TH AVE E,V5T 2C4,,LOT 15  BLOCK 118  PLAN VAP187  DIS,TRICT LOT 301  NWD PART W 1/2.,,,,833000,3600,2012,781000,3700,1982,1982
017-214-637,STRATA,6.8718E+11,68717987,1,,VAS2885,526,,111,,15TH AVE W,V5Y 1X8,,LOT 1  PLAN VAS2885  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1003/4177, SHARE IN COM PROP THEREIN.,,,565000,109000,2012,516000,114000,1990,1990
014-979-829,LAND,2.36611E+11,23661141,A,52,VAP1091,264A,,1421,,COTTON DR,V5L 3V1,,LOT A  BLOCK 52  DISTRICT LOT 264A , NEW WESTMINSTER PLAN VAP1091 & 177,"1, SUBSIDY LOT 16 & 17.",,,347000,64300,2012,347000,71100,1911,1965
023-267-780,STRATA,3.08719E+11,30871895,10,,LMS2211,36,202,5189,,GASTON ST,V5R 6C7,,LOT 10  PLAN LMS2211  DISTRICT LOT ,"36  NWD GROUP 1, & DL 37, TOGETHER ",WITH AN INTEREST IN THE COMMON PROP,ERTY IN PROPORTION TO THE UNIT ENTI,TLEMENT OF THE STRATA LOT AS SHOWN ,99700,141000,2012,83400,146000,1995,1995
018-452-710,STRATA,7.16318E+11,71631764,78,,LMS1071,36,406,3628,,RAE AVE,V5R 2P5,,LOT 78  PLAN LMS1071  DISTRICT LOT ,36  NEW WESTMINSTER UNDIV 63/6395 S,HARE IN COM PROP THEREIN.,,,154000,108000,2012,136000,111000,1993,1993
024-254-410,STRATA,7.18306E+11,71830604,87,,LMS3463,37,707,3438,,VANNESS AVE,V5R 6E7,,LOT 87  PLAN LMS3463  DISTRICT LOT ,37  NEW WESTMINSTER UNDIV 573/10327,9 SHARE IN COM PROP THEREIN.,,,120000,143000,2012,103000,146000,1998,1998
014-167-140,LAND,7.28253E+11,72825270,23,C,VAP1955,393,,2082,,32ND AVE E,V5N 3B8,,LOT 23  BLOCK C  PLAN VAP1955  DIST,RICT LOT 393  NEW WESTMINSTER,,,,667000,21500,2012,601000,20600,1953,1953
028-487-486,STRATA,7.70266E+11,77026639,102,,BCS4034,393,P-26,2239,,KINGSWAY,,,LOT 102  PLAN BCS4034  DISTRICT LOT," 393  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,206000,123000,2012,,,,
006-919-537,LAND,7.7128E+11,77127960,3,10,VAP9004,337,,2784,,48TH AVE E,V5S 1G9,,LOT 3  BLOCK 10  PLAN VAP9004  DIST,"RICT LOT 337  NWD PART NW 1/4, OF L",OT 4.,,,989000,394000,2012,818000,379000,2002,2002
003-379-329,STRATA,8.143E+11,81430004,46,,VAS111,334,46,3150,,58TH AVE E,V5S 3S9,,LOT 46  PLAN VAS111  DISTRICT LOT 3,34  NEW WESTMINSTER UNDIV 415/42960, SHARE IN COM PROP THEREIN.,,,450000,73100,2012,407000,80500,1972,1972
012-032-999,LAND,6.70073E+11,67007336,4,400A,VAP3944,526,,2564,,12TH AVE W,V6K 2P3,,LOT 4  BLOCK 400A  PLAN VAP3944  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1453000,180000,2012,1144000,169000,1912,1978
024-245-470,STRATA,6.70084E+11,67008447,64,,LMS3460,526,510,2268,,REDBUD LANE,V6K 4S6,,LOT 64  PLAN LMS3460  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 607/6632,4 SHARE IN COM PROP THEREIN.,,,221000,195000,2012,195000,201000,1998,1998
024-245-470,STRATA,6.70084E+11,67008447,64,,LMS3460,526,510,2268,,REDBUD LANE,V6K 4S6,,LOT 64  PLAN LMS3460  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 607/6632,4 SHARE IN COM PROP THEREIN.,,,221000,195000,2012,195000,201000,1998,1998
027-789-403,STRATA,6.70088E+11,67008798,10,,BCS3272,526,302,2108,,12TH AVE W,V6K 2N2,,LOT 10  PLAN BCS3272  DISTRICT LOT ,"526  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,391000,221000,2012,374000,228000,2009,2009
015-247-538,LAND,6.78059E+11,67805852,7,88,VAP560,540,,3040,,12TH AVE W,V6K 2R5,,LOT 7  BLOCK 88  PLAN VAP560  DISTR,ICT LOT 540  NEW WESTMINSTER,,,,1325000,689000,2012,1115000,631000,2007,2007
007-282-826,LAND,6.83054E+11,68305373,13,87,5405,540,,3125,,13TH AVE W,V6K 2V4,,LOT 13  BLOCK 87  PLAN 5405  DISTRI,CT LOT 540  NEW WESTMINSTER,,,,1462000,1284000,2012,1203000,35000,2010,2010
009-477-047,LAND,6.86058E+11,68605822,3,107,VAP560,540,,3078,,14TH AVE W,V6K 2X8,,LOT 3  BLOCK 107  PLAN VAP560  DIST,RICT LOT 540  NEW WESTMINSTER,,,,1325000,744000,2012,1115000,28000,1948,1955
012-028-711,LAND,6.86077E+11,68607734,4,441,VAP3944,526,,2468,,14TH AVE W,V6K 2W5,,LOT 4  BLOCK 441  PLAN VAP3944  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,1871000,1337000,2012,1455000,628000,1997,1997
011-654-384,LAND,7.07035E+11,70703468,22,33,VAP4310,139,,3830,,24TH AVE W,V6S 1L9,,LOT 22  BLOCK 33  PLAN VAP4310  DIS,TRICT LOT 139  NWD OF LOTS 2 & 3.,,,,1540000,633000,2012,1185000,621000,2001,2001
023-763-001,STRATA,7.1204E+11,71204004,14,,LMS2798,2027,208,3590,,26TH AVE W,V6S 1N9,,LOT 14  PLAN LMS2798  DISTRICT LOT ,2027  NEW WESTMINSTER UNDIV 617/266,86 SHARE IN COM PROP THEREIN.,,,195000,117000,2012,188000,121000,1997,1997
007-237-294,LAND,7.21032E+11,72103218,C,60,VAP17977,2027,,3982,,29TH AVE W,V6S 1T9,,LOT C  BLOCK 60  PLAN VAP17977  DIS,TRICT LOT 2027  NEW WESTMINSTER,,,,1772000,223000,2012,1427000,247000,1983,1983
010-855-475,LAND,7.3003E+11,73003017,A,58,VAP6658,2027,,4085,,33RD AVE W,V6N 2H9,,LOT A  BLOCK 58  PLAN VAP6658  DIST,RICT LOT 2027  NWD OF LOTS 70 TO 82,.,,,1786000,28800,2012,1444000,26000,1938,1957
013-856-081,LAND,7.37035E+11,73703477,13,36,VAP2350,2027,,3825,,36TH AVE W,V6N 2S5,,LOT 13  BLOCK 36  PLAN VAP2350  DIS,TRICT LOT 2027  NWD,,,,2229000,102000,2012,1675000,116000,1929,1956
011-224-321,LAND,7.42037E+11,74203704,12,15,VAP5135,2027,,3792,,38TH AVE W,V6N 2Y2,,LOT 12  BLOCK 15  PLAN VAP5135  DIS,TRICT LOT 2027  NEW WESTMINSTER,,,,2295000,48100,2012,1630000,53300,1938,1964
025-539-213,STRATA,87664970017,8766497,17,,BCS171,526,720,2799,,YEW ST,V6K 4W2,,LOT 17  PLAN BCS171  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 95/3414 S,HARE IN COM PROP THEREIN.,,,330000,260000,2012,309000,265000,2001,2001
002-435-586,STRATA,92627800008,9262780,8,,VAS392,526,108,1450,,LABURNUM ST,V6J 3W3,,LOT 8  PLAN VAS392  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 2823/10000,0 SHARE IN COM PROP THEREIN.,,,262000,41200,2012,247000,45000,1976,1976
013-931-504,LAND,6.25098E+11,62509774,7,157,VAP2301,526,,1816,,MCNICOLL AVE,V6J 1A4,,LOT 7  BLOCK 157  PLAN VAP2301  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,2136000,68700,2012,1851000,80100,1911,1975
005-618-908,STRATA,6.31078E+11,63107804,11,,VAS639,526,11,1620,,BALSAM ST,V6K 3M1,,LOT 11  PLAN VAS639  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 51357/100,0000 SHARE IN COM PROP THEREIN.,,,606000,144000,2012,592000,152000,1979,1979
015-021-459,LAND,6.34077E+11,63407725,17,201,VAP1058,526,,2465,,1ST AVE W,V6K 1G5,,LOT 17  BLOCK 201  PLAN VAP1058  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1964000,441000,2012,1863000,216000,1963,1963
015-021-459,LAND,6.34077E+11,63407725,17,201,VAP1058,526,,2465,,1ST AVE W,V6K 1G5,,LOT 17  BLOCK 201  PLAN VAP1058  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1964000,441000,2012,1863000,216000,1963,1963
003-654-249,STRATA,6.34084E+11,63408404,2,,VAS1642,526,103,2298,,1ST AVE W,V6K 1G1,,LOT 2  PLAN VAS1642  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 831/10599, SHARE IN COM PROP THEREIN.,,,365000,49600,2012,354000,56000,1986,1986
028-721-888,STRATA,6.36051E+11,63605093,1,13,BCS4282,540,,3209,,2ND AVE W,,,LOT 1  BLOCK 13  PLAN BCS4282  DIST,"RICT LOT 540  NWD GROUP 1, TOGETHER", WITH AN INTEREST IN THE COMMON PRO,PERTY IN PROPORTION TO THE UNIT ENT,ITLEMENT OF THE STRATA LOT AS SHOWN,647000,311000,2012,,,,
008-416-788,LAND,6.36078E+11,63607837,18,212,VAP1076,526,,2365,,2ND AVE W,V6K 1J3,,LOT 18  BLOCK 212  PLAN VAP1076  DI,STRICT LOT 526  NEW WESTMINSTER LOT," 17, BLOCK 212, PLAN VAP1076, DISTR","ICT LOT 526, NEW WESTMINSTER LAND D",ISTRICT.,3928000,30700,2012,3923000,31300,1965,1965
008-416-788,LAND,6.36078E+11,63607837,18,212,VAP1076,526,,2365,,2ND AVE W,V6K 1J3,,LOT 18  BLOCK 212  PLAN VAP1076  DI,STRICT LOT 526  NEW WESTMINSTER LOT," 17, BLOCK 212, PLAN VAP1076, DISTR","ICT LOT 526, NEW WESTMINSTER LAND D",ISTRICT.,3928000,30700,2012,3923000,31300,1965,1965
015-405-656,LAND,6.4204E+11,64204008,1,31,VAP229,540,,3670,,5TH AVE W,V6R 1S2,,LOT 1  BLOCK 31  PLAN VAP229  DISTR,ICT LOT 540  NEW WESTMINSTER EXC TH,E S 10 FT & THE W 7 FT NOW HIGHWAYS,", LOT 2, BLOCK 31, PLAN VAP229, DIS","TRICT LOT 540, NEW WESTMINSTER LAND",4075000,1122000,2012,3885000,608000,1969,1969
015-405-656,LAND,6.4204E+11,64204008,1,31,VAP229,540,,3670,,5TH AVE W,V6R 1S2,,LOT 1  BLOCK 31  PLAN VAP229  DISTR,ICT LOT 540  NEW WESTMINSTER EXC TH,E S 10 FT & THE W 7 FT NOW HIGHWAYS,", LOT 2, BLOCK 31, PLAN VAP229, DIS","TRICT LOT 540, NEW WESTMINSTER LAND",4075000,1122000,2012,3885000,608000,1969,1969
013-664-701,LAND,7.36234E+11,73623379,21,3,VAP2554,702,,1675,,36TH AVE E,V5P 1C3,,LOT 21  BLOCK 3  PLAN VAP2554  DIST,RICT LOT 702  NWD GROUP 1.,,,,666000,147000,2012,573000,157000,1984,1984
004-351-738,LAND,7.36243E+11,73624347,12,C,VAP1960,704,,1885,,36TH AVE E,V5P 1C7,,LOT 12  BLOCK C  PLAN VAP1960  DIST,RICT LOT 704  NWD GROUP 1.,,,,664000,84900,2012,571000,92100,1970,1970
004-351-738,LAND,7.36243E+11,73624347,12,C,VAP1960,704,,1885,,36TH AVE E,V5P 1C7,,LOT 12  BLOCK C  PLAN VAP1960  DIST,RICT LOT 704  NWD GROUP 1.,,,,664000,84900,2012,571000,92100,1970,1970
013-499-980,LAND,7.90237E+11,79023737,5,31,2870,733,,1717,,49TH AVE E,V5P 1T1,,LOT 5  BLOCK 31  PLAN 2870  DISTRIC,"T LOT 733  NWD AMD (SEE 199738L), T",O BLK 33.,,,726000,308000,2012,632000,246000,1992,1992
011-550-848,LAND,6.11275E+11,61127481,21,36,VAP4396,THSL,,2677,,KITCHENER ST,V5K 3C9,,LOT 21  BLOCK 36  PLAN VAP4396  DIS,TRICT LOT THSL  NEW WESTMINSTER SEC,TION 33 N E QTR.,,,699000,457000,2012,588000,175000,2010,2010
010-600-795,LAND,6.34302E+11,63430241,20,94,7494,THSL,,3449,,4TH AVE E,V5M 1M1,,LOT 20  BLOCK 94  SECTION 29  PLAN ,7494  DISTRICT LOT THSL  NEW WESTMI,NSTER,,,705000,464000,2012,583000,448000,2005,2005
006-826-105,LAND,6.98276E+11,69827568,17,G,VAP11660,THSL,,2784,,21ST AVE E,V5M 2W2,,LOT 17  BLOCK G  SECTION 44  PLAN V,AP11660  DISTRICT LOT THSL  NEW WES,TMINSTER,,,658000,10500,2012,586000,10500,1944,1944
010-283-293,LAND,2.74723E+11,27472331,25,8,VAP1507,52,,4703,,GOTHARD ST,V5R 3L1,,LOT 25  BLOCK 8  PLAN VAP1507  DIST,"RICT LOT 52  NWD GROUP 1, OF LOT 2,", & BLK 9.,,,640000,107000,2012,557000,107000,1910,1970
009-048-294,LAND,7.71283E+11,77128270,D,10,VAP11552,337,,2858,,48TH AVE E,V5S 1G9,,LOT D  BLOCK 10  PLAN VAP11552  DIS,TRICT LOT 337  NEW WESTMINSTER SECT,ION NW QTR.,,,939000,34700,2012,778000,36300,1964,1964
010-076-875,LAND,7.9927E+11,79927025,A,2,8443,336,,2635,,52ND AVE E,V5S 1S8,,LOT A  BLOCK 2  PLAN 8443  DISTRICT," LOT 336  NWD PART SE 1/4, OF LOT 4",.,,,1080000,17700,2012,873000,18500,1954,1954
010-076-875,LAND,7.9927E+11,79927025,A,2,8443,336,,2635,,52ND AVE E,V5S 1S8,,LOT A  BLOCK 2  PLAN 8443  DISTRICT," LOT 336  NWD PART SE 1/4, OF LOT 4",.,,,1080000,17700,2012,873000,18500,1954,1954
003-725-731,STRATA,3.14791E+11,31479055,9,,VAS234,339,9,6805,,ARLINGTON ST,V5S 3P1,,LOT 9  PLAN VAS234  DISTRICT LOT 33,9  NEW WESTMINSTER UNDIV 6098/10000,0 SHARE IN COM PROP THEREIN.,,,380000,82200,2012,340000,90800,1974,1974
003-199-401,STRATA,7.90312E+11,79031225,59,,VAS53,339,59,3429,,49TH AVE E,V5S 1M1,,LOT 59  PLAN VAS53  DISTRICT LOT 33,9  NEW WESTMINSTER UNDIV 67/10000 S,HARE IN COM PROP THEREIN.,,,338000,40700,2012,307000,44900,1972,1972
003-044-556,STRATA,7.90314E+11,79031408,117,,VAS20,339,,6866,,ARLINGTON ST,V5S 3N9,,LOT 117  PLAN VAS20  DISTRICT LOT 3,39  NEW WESTMINSTER UNDIV 10/1370 S,HARE IN COM PROP THEREIN.,,,371000,25600,2012,344000,27300,1971,1971
028-408-462,LAND,8.10267E+11,81026658,H,65,BCP46874,FV,,2562,,54TH AVE E,,,LOT H  BLOCK 65  PLAN BCP46874  DIS,TRICT LOT FV  NWD,,,,550000,472000,2012,,,,
007-887-574,LAND,8.22301E+11,82230052,173,,VAP14240,334,,3144,,63RD AVE E,V5S 2G8,,LOT 173  PLAN VAP14240  DISTRICT LO,T 334  NWD GROUP 1.,,,,1063000,266000,2012,861000,245000,1975,1990
010-111-514,LAND,8.24238E+11,82423773,11,19,VAP8363,,,1773,,64TH AVE E,V5P 2M8,,LOT 11  BLOCK 19  PLAN VAP8363  NEW, WESTMINSTER DISTRICT LOT FRASERVIE,W.,,,782000,163000,2012,653000,108000,1978,1978
027-438-244,STRATA,8.31242E+11,83124184,1,,BCS2810,328,,1850,,ISLAND AVE,V5P 2S6,,LOT 1  PLAN BCS2810  DISTRICT LOT 3,"28  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,574000,368000,2012,741000,310000,2007,2007
026-364-778,STRATA,1.20604E+11,12060404,72,,BCS1433,541,1008,933,,HORNBY ST,V6Z 3G4,,LOT 72  PLAN BCS1433  DISTRICT LOT ,541  NEW WESTMINSTER GROUP 1.,,,,263000,255000,2012,257000,262000,2005,2005
026-366-185,STRATA,1.20604E+11,12060404,213,,BCS1433,541,1508,938,,SMITHE ST,V6Z 3H8,,LOT 213  PLAN BCS1433  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,287000,255000,2012,277000,262000,2005,2005
026-366-185,STRATA,1.20604E+11,12060404,213,,BCS1433,541,1508,938,,SMITHE ST,V6Z 3H8,,LOT 213  PLAN BCS1433  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,287000,255000,2012,277000,262000,2005,2005
026-367-149,STRATA,1.20604E+11,12060404,309,,BCS1433,541,1805,938,,SMITHE ST,V6Z 3H8,,LOT 309  PLAN BCS1433  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,311000,256000,2012,299000,263000,2005,2005
026-367-149,STRATA,1.20604E+11,12060404,309,,BCS1433,541,1805,938,,SMITHE ST,V6Z 3H8,,LOT 309  PLAN BCS1433  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,311000,256000,2012,299000,263000,2005,2005
011-272-112,LAND,6.34023E+11,63402293,5,134,VAP4945,540,,4503,,1ST AVE W,V6R 1H7,,LOT 5  BLOCK 134  PLAN VAP4945  DIS,TRICT LOT 540  NWD OF LOT 3.,,,,3470000,21600,2012,2779000,17100,1949,1949
005-097-711,LAND,6.39028E+11,63902844,9,139,5970,540,,4350,,LOCARNO CRES,V6R 1G3,,LOT 9  BLOCK 139  PLAN 5970  DISTRI,"CT LOT 540  NWD OF LOT C, & BLOCK 1",40,,,3127000,39000,2012,2433000,33800,1941,1945
011-235-195,LAND,6.42022E+11,64202214,8,142,5079,540,,4584,,5TH AVE W,V6R 1S7,,LOT 8  BLOCK 142  PLAN 5079  DISTRI,CT LOT 540  NWD OF LOT 4.,,,,2196000,141000,2012,1702000,145000,1924,1975
027-549-429,STRATA,6.70026E+11,67002625,20,,BCS2958,540,405,4375,,10TH AVE W,V6R 2H6,,LOT 20  PLAN BCS2958  DISTRICT LOT ,"540  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,325000,232000,2012,317000,237000,2008,2008
007-318-057,LAND,6.90029E+11,69002873,C,165,17130,540,,4131,,16TH AVE W,V6R 3E4,,LOT C  BLOCK 165  PLAN 17130  DISTR,ICT LOT 540  NWD OF LOT 3.,,,,1244000,68900,2012,999000,76900,1978,1978
007-318-057,LAND,6.90029E+11,69002873,C,165,17130,540,,4131,,16TH AVE W,V6R 3E4,,LOT C  BLOCK 165  PLAN 17130  DISTR,ICT LOT 540  NWD OF LOT 3.,,,,1244000,68900,2012,999000,76900,1978,1978
011-482-249,LAND,40634460000,4063446,A,9,VAP229,540,,1712,,ALMA ST,V6R 3P5,,LOT A  BLOCK 9  PLAN VAP229  DISTRI,CT LOT 540  NWD OF LOTS 1 & 2.,,,,1414000,281000,2012,1197000,249000,1912,1965
003-743-802,STRATA,6.38078E+11,63807793,43,,VAS241,526,803,2445,,3RD AVE W,V6K 4K6,,LOT 43  PLAN VAS241  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 147/8500 ,SHARE IN COM PROP THEREIN.,,,581000,380000,2012,480000,258000,1975,1975
014-544-091,LAND,6.50062E+11,65006207,C,32,1582,192,,2941,,BROADWAY W,V6K 2G6,,LOT C  BLOCK 32  PLAN 1582  DISTRIC,T LOT 192  NWD (EXP 17380X) OF LOT ,3,,,5880000,24800,2012,5138000,557000,1922,1983
024-101-010,STRATA,6.64085E+11,66408453,81,,LMS3170,526,609,2228,,MARSTRAND AVE,V6K 4T1,,LOT 81  PLAN LMS3170  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 65/7369 ,"SHARE IN COM PROP THEREIN, PHASE 1.",,,278000,180000,2012,244000,186000,1998,1998
014-183-994,LAND,6.64096E+11,66409594,10,386,VAP1949,526,,1906,,11TH AVE W,V6J 2C6,,LOT 10  BLOCK 386  PLAN VAP1949  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1698000,168000,2012,1468000,168000,1912,1960
024-271-993,STRATA,6.70084E+11,67008403,9,,LMS3689,526,,2287,,12TH AVE W,V6K 4T5,,LOT 9  PLAN LMS3689  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1213/3322,1 SHARE IN COM PROP THEREIN.,,,407000,298000,2012,361000,306000,1998,1998
025-589-431,STRATA,6.70091E+11,67009065,14,,BCS242,526,201,2065,,12TH AVE W,V6J 5L9,,LOT 14  PLAN BCS242  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 70/3962 S,HARE IN COM PROP THEREIN.,,,243000,184000,2012,113000,190000,2002,2002
025-589-491,STRATA,6.70091E+11,67009065,20,,BCS242,526,207,2065,,12TH AVE W,V6J 5L9,,LOT 20  PLAN BCS242  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 88/3962 S,HARE IN COM PROP THEREIN.,,,306000,231000,2012,142000,237000,2002,2002
025-589-768,STRATA,6.70091E+11,67009065,47,,BCS242,526,408,2065,,12TH AVE W,V6J 5L9,,LOT 47  PLAN BCS242  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 83/3962 S,HARE IN COM PROP THEREIN.,,,334000,223000,2012,172000,230000,2002,2002
